Electrode,-31.535450229236087,91.82522000162827,-0.39896879686624726,Fp1
Electrode,-4.163787948897648,98.12917172629186,5.577478196749488,Fpz
Electrode,24.260750142237185,96.26338866911456,-1.8528014416406897,Fp2
Electrode,-47.01163283316035,79.45857776941921,-42.476523470319364,AF9
Electrode,-51.55719375180952,74.98439846309934,-7.566237687135559,AF7
Electrode,-45.555863300491964,78.2721996653355,9.740354756386466,AF5
Electrode,-34.1770606837039,78.81938942921968,24.75461288889346,AF3
Electrode,-19.38870677051278,78.85390733682901,35.34034415311364,AF1
Electrode,-2.3172801745852767,80.2291105455421,37.591778745916116,AFz
Electrode,15.775309296865796,81.78605455781019,35.08729851062689,AF2
Electrode,30.737186837821284,83.99113820677108,24.223295718221557,AF4
Electrode,40.48478583228417,84.3820476600902,7.291047588004393,AF6
Electrode,46.24613342062138,82.25057266662245,-11.07871654763522,AF8
Electrode,38.900100450947164,81.64671959601968,-46.87168075365597,AF10
Electrode,-63.365387300938046,56.99849794378394,-50.698819084033836,F9
Electrode,-65.7807264898998,53.23085339655392,-13.960420341943315,F7
Electrode,-58.30660636231461,51.154479186917804,13.213337524281934,F5
Electrode,-44.43514989261445,50.15726502196295,36.99047613920085,F3
Electrode,-23.54405564778015,49.70722195860115,52.49166272756774,F1
Electrode,0.08836469692895532,51.562206570524985,58.325526732584414,Fz
Electrode,25.584199319139017,54.30889176743026,51.83475759077522,F2
Electrode,46.06962051741255,57.78792970897802,34.27085076782013,F4
Electrode,57.790816864244384,59.131660003942315,8.840683662350903,F6
Electrode,61.663200016171416,61.40650217324191,-18.862058015291932,F8
Electrode,59.30380877414535,65.8863516554308,-56.11679999911325,F10
Electrode,-68.87032098141634,34.567194495227014,-56.13834702890191,FT9
Electrode,-70.66039501925958,26.773505957274228,-20.663896870822693,FT7
Electrode,-68.17454578686474,23.035965596354075,13.024986305160668,FC5
Electrode,-51.45900898465963,20.428551851589013,41.88170617223643,FC3
Electrode,-26.461842047593088,18.62303676953869,61.888682094760334,FC1
Electrode,2.3157028095550256,19.69966167790773,68.81340822477861,FCz
Electrode,31.77236910062703,23.235928400584992,60.13400715791204,FC2
Electrode,56.55551059779674,27.439646012241962,38.70652261596723,FC4
Electrode,70.73284102915312,31.80623719312697,8.42468638999303,FC6
Electrode,69.8311128339931,35.693270835747796,-26.43570231432706,FT8
Electrode,66.58588975205541,41.77046116722142,-62.1280430156664,FT10
Electrode,-68.58631051123639,8.714561781634684,-62.15424248228017,T9
Electrode,-71.45871602417607,-0.8479610794485756,-26.985593414448136,T7
Electrode,-71.79493518455489,-6.620255512566875,9.297049917601305,C5
Electrode,-57.55854888463383,-11.071818537888747,44.29987930423695,C3
Electrode,-28.523993118511815,-13.571537339388065,67.15840731657337,C1
ReferenceElectrode,4.735315276825253,-13.126716262684825,73.85015852134654,Cz
Electrode,38.770692127604285,-9.12651987182823,64.32374178227437,C2
Electrode,66.45618803639583,-3.933387418238928,39.347279162087546,C4
Electrode,75.6532767245198,1.5848427185519862,4.068908736150109,C6
Electrode,73.83699299112777,7.013145172439352,-32.735531763045344,T8
Electrode,67.53623825944858,15.003715661074118,-68.06038043179615,T10
Electrode,-73.36841463736943,-18.803588549178368,-68.03554021986209,TP9
Electrode,-71.05868950111115,-20.74538209221366,-36.5521922675175,TP7
Electrode,-67.7566614383371,-35.60439973730356,2.9392595672134827,CP5
Electrode,-55.82681538960244,-44.37398880380551,37.54391627966447,CP3
Electrode,-27.21653725496656,-48.254003546007816,60.87224567986833,CP1
Electrode,6.722234642384856,-48.115274605048256,65.91407104993124,CPz
Electrode,42.19782545552285,-44.45316403221035,57.33515549953299,CP2
Electrode,67.01733823362893,-36.97893810053005,31.596793168586544,CP4
Electrode,73.53641073901233,-26.394064514493564,-2.2517283282868283,CP6
Electrode,76.93959934669901,-17.38346782990134,-37.95924645431436,TP8
Electrode,70.86413939071534,-5.103785114364861,-69.947689714846,TP10
Electrode,-54.85934972484496,-36.59647401119757,-67.52701241416067,P9
Electrode,-60.12763139818643,-49.37758935117275,-34.68999677719172,P7
Electrode,-57.2559236617029,-61.18191774196491,-6.895199666297447,P5
Electrode,-45.62936975700022,-72.08794546204442,19.656635871092032,P3
