Electrode,-28.871171601394163,93.50498281534834,-0.11574586237631734,Fp1
Electrode,26.01447780987273,95.00016924003879,0.25115936729937416,Fp2
Electrode,-2.252871573475177,56.829283616202744,55.51619028187262,Fz
Electrode,-41.375180186366826,63.19498721597471,30.77579140977335,F3
Electrode,40.129034827311244,68.3669252661255,32.0568484153725,F4
Electrode,-67.1125830479028,50.22730781776135,-10.039788597996058,F7
Electrode,63.65194740280575,56.7727668797663,-11.569596005842072,F8
ReferenceElectrode,2.4317492118176443,-4.3142591654687585,73.33089871068131,Cz
Electrode,-53.47545768680164,-4.940364878427882,47.988920845749796,C3
Electrode,58.31030935987333,0.18399238881635616,48.45178797061661,C4
Electrode,-73.39090771714231,-5.2523827056536785,-21.36022539630105,T7
Electrode,75.31790792210039,-0.8377242693786502,-19.197534041553936,T8
Electrode,5.3319836133870355,-60.32265275567144,58.074686344249905,Pz
Electrode,-37.56646574249819,-71.30070942349687,33.362645540604476,P3
Electrode,47.56966684123562,-66.6152082550483,34.29521364743675,P4
Electrode,-61.430216670871424,-51.77840650878395,-15.779221088282881,P7
Electrode,68.00510205798214,-46.497797506429976,-13.356314126190167,P8
Electrode,-24.664233718862832,-89.20656973381641,-4.9381548357826945,O1
Electrode,33.35599088308918,-86.39376220589632,-3.350580317684218,O2
Fiducial,-4.01286459437246,98.51184880400992,-36.48302648522997,Nz
Fiducial,5.230750384564716,-84.52615474778632,-49.23879160509373,Iz
Fiducial,-68.93702353351667,-0.6326298490082555,-52.6509341451476,LPA
Fiducial,70.52347628922074,7.034081633600351,-52.99074723686395,RPA
