Electrode,33.990211564804724,-65.82025885954485,45.83362063667267,P2
Electrode,6.6151736834544845,-86.01059293571868,21.87458777409148,POz
Electrode,-44.38750522161179,-67.27716364204608,31.42037331114993,P3
Electrode,5.788091141463336,-68.40696208532934,50.84571766628007,Pz
Electrode,0.2978977370040134,29.506538903557416,66.12768128917892,FCz
Electrode,-68.81938909246406,17.144765872709204,13.168391293762875,FC5
Fiducial,-3.959636699190164,98.53955528995526,-34.85434219224686,Nz
Electrode,-16.85699699213561,-69.55343809217239,48.00952775089482,P1
Electrode,65.76791302207755,-52.933027240346654,4.9018081162823375,P6
Electrode,33.48384795028423,-86.78113855149653,-16.97619880079925,O2
Electrode,-21.353412755681696,-89.97438519066637,-16.797081473177283,O1
Electrode,-4.838842366029552,98.85170880613387,2.441799135355566,Fpz
Electrode,57.26531831003765,-60.45501406764017,29.221329161085034,P4
Electrode,-67.37969580050556,-32.77169059540295,-20.303324686229878,TP7
Electrode,54.906517839805076,-68.63544182254792,-19.423670431294646,PO8
Electrode,-72.83913373110472,12.009773741107615,-16.784292411901447,FT7
Electrode,73.5904180423828,19.233352408187194,-15.855757705607223,FT8
Electrode,-0.8558136913595442,57.87359693100424,55.047069563705065,Fz
Fiducial,70.6062138737748,8.577515709205178,-51.681619560381286,RPA
Electrode,3.82932520966596,-40.36525741907347,69.58709934837464,CPz
Electrode,-55.1823467096551,-40.44278728296338,41.146015128379595,CP3
Electrode,53.53603867819889,72.45189706003848,-8.728837239926015,AF8
Electrode,-44.40220019595207,-75.45930731462403,-19.738026730858987,PO7
Electrode,-58.604855929197875,-4.762307058000321,41.8670458262077,C3
Electrode,35.49203784046937,0.42489403999952324,64.65862154201537,C2
Electrode,-32.38066394874801,-4.261417548571364,64.3205091976026,C1
Electrode,-58.42688358483062,65.5873777106578,-9.378815747948698,AF7
Electrode,74.04003893796389,4.986444607180969,13.011190026837205,C6
Electrode,-71.21096464014263,-3.980067501258635,11.8402832626208,C5
Electrode,62.514064345851715,2.85742536870804,43.13843884333176,C4
Electrode,71.0718923411351,24.34965104448677,14.086488457636861,FC6
Electrode,-29.718793788932604,26.29357252256432,58.13324093949545,FC1
Electrode,30.838447411427545,30.130522360495377,58.767101683983704,FC2
Electrode,-53.64804207885586,22.214369680207728,39.26258122015059,FC3
Electrode,55.301549209967554,28.140583657324502,40.07072444045411,FC4
Electrode,-59.99097735843813,-54.90817913045172,-19.124400098132057,P7
Electrode,75.11216707906503,7.254237718774902,-16.999859634747203,T8
Electrode,-55.93138107656586,-62.40248435476782,10.04830547862242,P5
Electrode,-73.48501932532164,-1.8136892683512686,-18.51382660938488,T7
Electrode,67.52250884580494,-46.01912278147212,-20.38231190789163,P8
Electrode,-56.07528769668535,-44.56177054899387,-51.96633035652322,P9
Electrode,-22.73703243332639,-86.17187289095796,14.649110448731875,PO3
Electrode,34.85275682115556,-81.90164197591503,14.490270298631211,PO4
Electrode,39.38290258055687,82.05995922203046,16.298795054469764,AF4
Electrode,-48.383613734299914,50.03900393837767,32.93564071793355,F3
Electrode,-36.839627388602025,89.3712801360096,-3.683014833159544,Fp1
Electrode,6.176202918906013,-92.3329823934694,-12.526736427609176,Oz
Electrode,28.566337799718397,93.98210009689957,-2.9110337847538994,Fp2
Fiducial,-69.26973266257909,0.4446358569778367,-51.643951243283325,LPA
Electrode,-27.058465717122566,54.87985907172699,48.110420720308454,F1
Electrode,26.154310960516664,57.73889675157051,49.46141124127069,F2
Fiducial,5.868295851992804,-84.72090187036848,-48.77360603046465,Iz
Electrode,48.09925486361648,54.47814368340617,34.26847015400568,F4
Electrode,-62.10547992795971,43.5626755536245,11.19448731042049,F5
Electrode,62.064641843792096,49.047900634344316,12.048957752918717,F6
Electrode,-70.51130689509361,37.27851409786997,-13.352702891228576,F7
Electrode,68.71139739757217,42.99331188891899,-13.092629360549202,F8
Electrode,63.01679415915313,-36.891736990810266,-51.625024028579375,P10
Electrode,-66.99841224059487,-37.689525546059066,11.18262455140654,CP5
ReferenceElectrode,1.4455273189109559,-2.6015718989236745,73.20783195260553,Cz
Electrode,-4.165449201130382,85.7496597585281,32.6532430018529,AFz
Electrode,-29.438019435490517,-41.36737419026713,62.58895049328525,CP1
Electrode,37.26390473506619,-37.29204597921769,62.84960801357465,CP2
Electrode,72.84792197859777,-23.592471835600993,-19.209771209895507,TP8
Electrode,62.74570724923382,-33.11793554004027,41.839318283300216,CP4
Electrode,-45.404682743374686,75.87562743291726,13.84066749231548,AF3
Electrode,73.35474444644855,-28.71677599114203,12.038450688376933,CP6
