Electrode,-32.457756457123274,93.38955691658416,-7.5858823473907036,Fp1
Electrode,-4.875219456385403,100.30094937888677,-3.4055563731829994,Fpz
Electrode,23.979557247705888,97.59202201528778,-6.907135763405914,Fp2
Electrode,-53.02486233150405,74.80676461162007,-11.757432545966662,AF7
Electrode,-36.96367830520796,83.97778227420551,16.38217993990844,AF3
Electrode,-4.178162547547494,89.55119363355448,28.60163312043693,AFz
Electrode,29.843195980443685,89.16775252802128,18.0047131328236,AF4
Electrode,46.67141285647319,81.71475468056336,-11.01281589730084,AF8
Electrode,-66.6645500145044,53.939049878467245,-47.808798222251724,F9
Electrode,-66.88393283828069,51.03643847171681,-14.353113078457149,F7
Electrode,-58.68715868061213,54.2379634669324,9.247954051249616,F5
Electrode,-46.16444592406351,57.69428881830282,29.450667456358186,F3
Electrode,-26.83096730095178,61.23963481395266,44.25739295321055,F1
Electrode,-2.3790243824775033,63.717313927011574,50.91331577726653,Fz
Electrode,22.86975683218969,65.15421439675565,45.947965391986976,F2
Electrode,43.41357360155742,64.58320092442094,31.549955877190644,F4
Electrode,55.68481798315876,62.17817347305851,10.310975402571637,F6
Electrode,62.435325677716996,59.43297162012486,-13.623464890968151,F8
Electrode,62.11249380328791,62.13579116772276,-47.817812265204914,F10
Electrode,-68.25191488397891,27.77026244828985,-50.265577638365535,FT9
Electrode,-70.9804280922599,24.324080997283545,-16.951551306259766,FT7
Electrode,-67.63884362373142,26.149271585092144,12.602736005828241,FC5
Electrode,-52.95769642543782,28.377601165433553,38.48962426806767,FC3
Electrode,-29.57351640660552,30.572409972495873,57.28345189984756,FC1
Electrode,-0.24628234857279896,33.13315643067796,65.11198717510115,FCz
Electrode,29.68220929178338,34.999819382776415,58.165646462032015,FC2
Electrode,53.321794146890035,35.2907181790279,39.47100176141943,FC4
Electrode,68.26397749215943,34.92451123491935,13.496206843416752,FC6
Electrode,70.9201951987459,33.589867048563455,-16.23942128458517,FT8
Electrode,68.81112200840778,36.37790222665912,-50.40697156597659,FT10
Electrode,-68.91771618526707,2.073374582851587,-52.69775764074669,T9
Electrode,-73.38549150381108,-1.501765779122357,-19.407111717826755,T7
Electrode,-71.234027247815,-2.9072235431628655,11.057867891603232,C5
Electrode,-58.78165082103346,-2.6339626423379294,41.24336026034184,C3
Electrode,-32.46160100098645,-1.4772369750653078,63.734227110829345,C1
ReferenceElectrode,1.3693736322196501,0.42031127021487846,72.99544166359175,Cz
Electrode,35.47777064350901,3.0178953299954276,64.05778440927045,C2
Electrode,62.550012956767794,4.615440269196055,42.34098481857811,C4
Electrode,73.98324111567733,5.666241050950621,12.077705095784356,C6
Electrode,74.95722096752917,7.145545079317149,-18.07229485143618,T8
Electrode,70.171807033922,9.854220652308937,-52.83690705557505,T10
Electrode,-72.57976309392795,-24.81489496033392,-55.290302871109915,TP9
Electrode,-69.30736330390354,-26.9174667430549,-20.388178057994278,TP7
Electrode,-68.3278971079475,-32.471969876041626,11.52955147431164,CP5
Electrode,-56.376033101721916,-35.865578107744724,41.93147117010991,CP3
Electrode,-30.101323632986983,-37.212520002797525,63.79256296344534,CP1
Electrode,3.731866719120345,-36.307757752234004,70.74569078765904,CPz
Electrode,37.599375239965106,-33.23911268983493,63.79912694147857,CP2
Electrode,63.56109694738887,-28.86728369971268,42.46874458930139,CP4
Electrode,74.13508698859678,-23.815234938356543,12.173595041064543,CP6
Electrode,74.41455469829248,-18.029159497210223,-19.46720742880804,TP8
Electrode,76.93259459669144,-16.944769403665077,-54.16403763689434,TP10
Electrode,-56.14252731389731,-44.154291186705755,-52.65668318734978,P9
Electrode,-60.81381023717708,-52.4644928309631,-20.510867529298537,P7
Electrode,-57.9238124089856,-60.02357887525057,5.585934238604454,P5
Electrode,-46.53519622085673,-66.09367430012715,29.7869817278563,P3
Electrode,-23.225984399062167,-69.37045514403562,46.50912304472754,P1
Electrode,5.2322971874276405,-68.18306941185486,51.06396369507892,Pz
Electrode,33.79798702801298,-65.54435030970575,46.29784509108204,P2
Electrode,57.17943811436254,-59.94295849427923,30.313156877277823,P4
Electrode,66.20997501351164,-51.78864122733071,5.802201991493046,P6
Electrode,68.18318876258486,-44.108672099045876,-19.890296948132175,P8
Electrode,62.66686367700931,-37.00986571339218,-52.49561613991501,P10
Electrode,-41.68845472968485,-65.65973157484973,-52.27080924215812,PO9
Electrode,-45.259373029532355,-74.73428440295164,-19.411534839120332,PO7
Electrode,-29.016819077605966,-85.02843248627137,10.277560259972212,PO3
Electrode,6.025833128602388,-86.25884161821199,21.263818469563414,POz
Electrode,40.43550799251748,-79.79562793491543,9.902122254679238,PO4
Electrode,55.44204828700523,-68.13040970547257,-19.261464148133054,PO8
Electrode,50.82987438398588,-59.85297938507773,-52.54014819778587,PO10
Electrode,-22.74656261626934,-89.49240019259189,-16.86887793431983,O1
Electrode,5.654259845917535,-92.36467245034682,-13.220187303372942,Oz
Electrode,34.9248173727105,-86.10099252697377,-17.278199375747853,O2
Electrode,5.230750384564716,-84.52615474778632,-49.23879160509373,Iz
Electrode,-20.665343946211717,-80.04898324879495,-51.157799021395036,I1
Electrode,31.278033883073853,-77.20191346680649,-51.66964086001677,I2
Fiducial,-4.01286459437246,98.51184880400992,-36.48302648522997,Nz
Fiducial,5.230750384564716,-84.52615474778632,-49.23879160509373,Iz
Fiducial,-68.93702353351667,-0.6326298490082555,-52.6509341451476,LPA
Fiducial,70.52347628922074,7.034081633600351,-52.99074723686395,RPA
