ReferenceElectrode,0.9568435705330307,12.380246988543108,70.68491734905182,reference
Electrode,3.133554704308474,-4.39901735889419,73.34143323910976,1
Electrode,0.6696751243677227,29.027769137551893,66.27541705518946,2
Electrode,29.580515776111216,13.153624815259958,63.953706030157235,3
Electrode,33.5455125478513,-22.90233342349165,67.07282630167614,4
Electrode,5.032230764877448,-41.0107197090741,69.28612752059004,5
Electrode,-23.772728082437112,-22.93634470380594,69.2989804409863,6
Electrode,-25.022154283912776,11.258414468601561,64.55053383180466,7
Electrode,-1.8532348942564316,59.691059258752276,53.889971493362474,8
Electrode,30.720269828873032,49.39817453979167,51.87520450146035,9
Electrode,50.79689201640611,24.54261066909689,46.29600719774089,10
Electrode,62.1406460250213,-5.780061371761015,45.98045887717398,11
Electrode,56.12217333661213,-36.25627831469748,48.719191902310534,12
Electrode,36.89300790771447,-61.181738758618145,49.08563704125423,13
Electrode,6.282878547451951,-69.49819288651513,49.68526160729482,14
Electrode,-24.3942512270574,-64.02144353735811,51.71075481223965,15
Electrode,-47.585374628115964,-40.278338580119375,50.31237987003484,16
Electrode,-54.774257203715386,-9.325023821428585,47.39009433600986,17
Electrode,-48.92964742748964,19.802330320264748,45.11034838777001,18
Electrode,-31.500665796212285,47.0595998356083,49.767786955194445,19
Electrode,-2.0014695342099547,85.28680066642981,33.25501211004172,20
Electrode,31.770649569703185,77.78352286972485,30.24405155393925,21
Electrode,55.10424058169953,53.07613459526909,23.84331694827598,22
Electrode,69.57833949223865,22.193210099656024,18.837211152092156,23
Electrode,74.77169754771667,-10.532830815870742,18.155310163618342,24
Electrode,69.32457798280863,-41.45281877788594,19.040646156912935,25
Electrode,54.69031208893101,-66.71987983149546,21.64414603612702,26
Electrode,23.048376979418787,-83.99704830953719,20.431014099495062,27
Electrode,-13.207036193078778,-85.37471204373257,22.282769192380872,28
Electrode,-43.6396028720184,-72.36334214071634,23.108723663921147,29
Electrode,-62.33417473146163,-45.05364121985434,22.984569090313958,30
Electrode,-68.72502384598207,-13.03024259011946,21.090880186151267,31
Electrode,-66.05002574897026,19.615117838052388,19.777907795340084,32
Electrode,-53.359834406958434,51.72696400937626,21.40182458291592,41
Electrode,-33.84822279338885,75.81863947810821,27.543765376143025,42
Electrode,-4.888608762425642,97.52423760506466,8.577300239274571,43
Electrode,31.44154325197283,91.23991040734663,4.364985222182955,44
Electrode,56.463181606837416,67.64093556432474,-5.068400304089277,45
Electrode,70.28228072429522,38.73592959183034,-8.332890009738634,46
Electrode,75.79497950863792,5.3059660262058586,-12.011139175955758,47
Electrode,73.06782424683432,-26.58477838720114,-12.205689654420036,48
Electrode,62.51316599023408,-58.6827884625329,-12.367356799572619,49
Electrode,38.01227252400477,-84.58239478193616,-9.82769622285115,50
Electrode,3.185768074334464,-92.52768414870413,-12.824316312013586,51
Electrode,-29.014077558278778,-87.49976856012562,-9.446349276746238,52
Electrode,-54.35817281080047,-65.054108424641,-9.026994884991243,53
Electrode,-67.68812346544088,-35.256456823631126,-8.548190679147908,54
Electrode,-73.10957005101959,-3.5464981725302525,-9.107032952350444,55
Electrode,-70.79199121529896,29.468384939785754,-7.0765338501012955,56
Electrode,-60.14072494035844,61.92428785234333,-5.597223781736773,57
Electrode,-37.157200195031216,87.83479873142038,-0.025145669208913257,58
Electrode,66.91974779794462,53.41294410452718,-36.20961148181245,59
Electrode,70.8674832690831,19.97590997471756,-40.9721315195251,60
Electrode,70.5051997058123,-21.67615155949576,-37.66152344168711,61
Electrode,59.35003622820127,-51.86185048772067,-40.933854871729714,62
Electrode,37.09565044367874,-78.13788113275214,-43.510543451644565,63
Electrode,6.056734273749483,-86.13239703784163,-45.82233433198215,64
Electrode,-26.454184963386925,-81.36002575032091,-41.899286909197976,65
Electrode,-52.23057972511887,-58.66184279966754,-39.34725779816775,66
Electrode,-65.21367842780217,-30.340728072509343,-36.936906366513924,67
Electrode,-70.46441415153294,7.27617113610711,-39.548888145894026,68
Electrode,-68.60032736527646,42.37797316413572,-36.08077505775132,69
Electrode,-67.76555013633795,20.259632719822292,-64.16200287619108,70
Electrode,68.05020504204101,30.193303445837834,-65.06392699595476,71
