Electrode,-30.868949037102652,93.56900061356583,-4.56658141599206,Fp1
Electrode,24.249094372001494,96.82494840350364,-4.3002574757336385,Fp2
Electrode,-2.580153983559238,62.11201655428037,52.10516077071513,Fz
Electrode,-45.83858550077017,59.110112154052274,28.756866205740636,F3
Electrode,42.11455666746893,65.8127532706141,32.10202558630649,F4
Electrode,-65.65133603313626,53.367755394719595,-14.888702318869354,F7
Electrode,61.349319573891854,61.53993995533888,-14.466611242773045,F8
ReferenceElectrode,1.4093263626566852,-0.7499706876706835,73.07820045549394,Cz
Electrode,-57.349097882237416,-2.4622328368619995,43.00066241520214,C3
Electrode,62.35096023200308,4.534224207158554,42.64767652212687,C4
Electrode,-73.18382519666424,-0.4168354582916912,-19.952955140649898,T7
Electrode,74.77976747634222,7.3207153499335575,-19.177254514203856,T8
Electrode,5.574063456622773,-67.55103649609104,51.700084550857156,Pz
Electrode,-44.9589729918014,-66.80138137851202,31.271491915138395,P3
Electrode,56.647906241356026,-60.35197469854381,30.920536188675385,P4
Electrode,-61.29900385899693,-51.10114534757017,-21.057036099165334,P7
Electrode,68.28260471458181,-43.471275420341165,-20.890467821396918,P8
Electrode,-21.100859585127935,-89.96883574123335,-17.65456062857066,O1
Electrode,34.593188376036984,-86.20171336826716,-18.223829364233605,O2
Electrode,-4.847651775880493,99.44281598156563,0.02755061566201733,Fpz
Electrode,-4.1235301648746425,86.79401706863472,31.68777131129912,AFz
Electrode,-40.11737351306286,78.48901874536018,19.067193596274535,AF3
Electrode,32.933414747203386,84.9516178926798,20.159014491099878,AF4
Electrode,-51.78758353552451,75.83539550320391,-10.35212355600012,AF7
Electrode,45.93285061637998,81.7519890855824,-9.833590668524613,AF8
Electrode,-28.34651515996205,62.43275658360141,42.67950118068828,F1
Electrode,22.56022172542047,65.0945619207923,46.12356771030721,F2
Electrode,-59.11462272646336,55.710141709848095,6.884610989395462,F5
Electrode,55.57037507857069,63.025977654284766,9.129689933733989,F6
Electrode,-0.6182762083347741,30.993932687071144,65.69560095937213,FCz
Electrode,-31.23554649056654,31.423332401309573,56.0498499132359,FC1
Electrode,29.795560741456363,35.12963743579023,58.08175403822654,FC2
Electrode,-53.47773299312673,30.84130850000814,36.899629865389166,FC3
Electrode,53.55708423578232,36.346465038730045,38.61906045908742,FC4
Electrode,-68.51929183154101,28.824004704379583,8.055551335530991,FC5
Electrode,68.04220573760261,38.24547093792843,11.274352727718483,FC6
Electrode,-70.66781147444875,27.046193891134216,-19.753048918721195,FT7
Electrode,70.18144870072744,35.742951137944914,-20.381870118953408,FT8
Electrode,-31.192647914716375,-0.9789620973451076,64.36230725596042,C1
Electrode,34.48424879905847,1.836926618890249,64.76084829297106,C2
Electrode,-71.32299067652558,-3.4057787016921974,10.822563556476819,C5
Electrode,73.96062337454437,6.220523298377298,11.371716995881819,C6
Electrode,3.7286035833696793,-36.69577458605571,70.64967037386296,CPz
Electrode,-29.621689242361626,-36.873948390165104,64.11387806605477,CP1
Electrode,37.388577376559,-35.78102056429519,63.25291280282969,CP2
Electrode,-55.17354676582908,-38.02788011494911,42.46899217964296,CP3
Electrode,63.321726299809,-32.095005190993454,41.44918484003479,CP4
Electrode,-68.28288502039163,-32.88795004444199,11.314505348887456,CP5
Electrode,73.96784468481484,-25.288500913176566,10.816308627925434,CP6
Electrode,-69.43205361917556,-26.33234492381805,-20.954180504244206,TP7
Electrode,74.23486877288299,-17.45148038664994,-21.39126476951219,TP8
Electrode,-20.614669149913567,-68.89510538377095,47.90084169812209,P1
Electrode,33.69082958567179,-65.36304121368413,46.55517800745646,P2
Electrode,-56.76232685882998,-61.77998476202776,5.547130984289883,P5
Electrode,65.8347186472207,-52.71647138876459,5.678625345909929,P6
Electrode,6.470174105923547,-85.64061180179694,22.943156934365874,POz
Electrode,-29.821854807697186,-83.67020451085286,14.293941936929519,PO3
Electrode,43.48283774551639,-77.20933211099307,13.69490793633587,PO4
Electrode,-45.59804925948867,-74.46574932486354,-19.03577319952299,PO7
Electrode,54.690707484976414,-68.86459870623686,-19.34777969456557,PO8
Electrode,5.6697742491811605,-92.333925433883,-11.291759602304678,Oz
Fiducial,-4.01286459437246,98.51184880400992,-36.48302648522997,Nz
Fiducial,5.230750384564716,-84.52615474778632,-49.23879160509373,Iz
Fiducial,-68.93702353351667,-0.6326298490082555,-52.6509341451476,LPA
Fiducial,70.52347628922074,7.034081633600351,-52.99074723686395,RPA
